case_id	suite	source_locator	source_object	declaration_kind	title_kind	title_sha256	disposition	provisional_owner	reason	evidence_id
VUE-CED3E4126BD0D3316D2C	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vBind.spec.ts:812:3	f4e8e57dbf8c146076448bb22b8a929f2e326ebe	single-declaration	StringLiteral	0d87cc0d3f566e0705bda132ffef5d6fd42af3d0a615e8e56cba4cab4b665cfb	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-49E379A9C4D71644A4DC	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vBind.spec.ts:822:3	f4e8e57dbf8c146076448bb22b8a929f2e326ebe	single-declaration	StringLiteral	54a92f0685cfe8a2b55cd058c6801c2de52624bfa5234648b2ff8d53559e58eb	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-B015E0D9ED9E4C7E8F19	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vBind.spec.ts:832:3	f4e8e57dbf8c146076448bb22b8a929f2e326ebe	single-declaration	StringLiteral	469f71347c13b94750885bae201ef362edc23ffde2ad46185ffa946478ca1927	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-511F0322A63C378D9D7C	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vBind.spec.ts:842:3	f4e8e57dbf8c146076448bb22b8a929f2e326ebe	single-declaration	StringLiteral	ddf01da6cbbf7adbc89a9c0d0a164d510516b5372dc334105412288be70e1b38	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-7ACD287DCB5CB272AB4C	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vBind.spec.ts:852:3	f4e8e57dbf8c146076448bb22b8a929f2e326ebe	single-declaration	StringLiteral	ca7a87f6f0772143f77dbdf4a04f725cc3b3727bf28a3f7794a26d4861822dcd	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-4CC47CF13A619C9A162D	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vBind.spec.ts:862:3	f4e8e57dbf8c146076448bb22b8a929f2e326ebe	single-declaration	StringLiteral	01e6363de4c12231760f4903331c0b8ef5c52bc805be4309a18a27dd47c07a61	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-3E1930F6665E0F1E9384	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vBind.spec.ts:873:3	f4e8e57dbf8c146076448bb22b8a929f2e326ebe	single-declaration	StringLiteral	0140b68e6b921d7043f7feec7f5435518b09c7fc938390eb45e8cbf120c1b2d2	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-0F42142734578C8DF277	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vBind.spec.ts:884:3	f4e8e57dbf8c146076448bb22b8a929f2e326ebe	single-declaration	StringLiteral	bc523998ab2070f38744a9556444e94d5ddd70ad65367f37be61cd873af7f708	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-848CAE9BE0C37DBB6779	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vBind.spec.ts:894:3	f4e8e57dbf8c146076448bb22b8a929f2e326ebe	single-declaration	StringLiteral	3c3e27059943d12045349b4768ece651d4636f8d414259a4246c77df30c973e6	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-D351EEC869E36D041CA6	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vBind.spec.ts:904:3	f4e8e57dbf8c146076448bb22b8a929f2e326ebe	single-declaration	StringLiteral	cd38ff1f7b833ae45bcb745a6ee25f57ad891e441e7125d57e976b2ca2a456f5	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-776FD33B878958D66308	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vBind.spec.ts:916:3	f4e8e57dbf8c146076448bb22b8a929f2e326ebe	single-declaration	StringLiteral	4123529796d94cf1cf88d3d24e271517642f14e32867108066e9d718336119c0	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-9511C3F18252EE967052	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vBind.spec.ts:927:3	f4e8e57dbf8c146076448bb22b8a929f2e326ebe	single-declaration	StringLiteral	1f76271efed88e97f7498f388da7a6920b0187ac7ec40bb92b82befdbf850ce9	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-6FF66A609F2DCC88B7FF	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vBind.spec.ts:937:3	f4e8e57dbf8c146076448bb22b8a929f2e326ebe	single-declaration	StringLiteral	59187d3814114dbac6ca4ddbc6bad60cbaf67642ada19313a03b5f35aea64106	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-1BCCAC7F4D10E0518B15	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vBind.spec.ts:947:3	f4e8e57dbf8c146076448bb22b8a929f2e326ebe	single-declaration	StringLiteral	62699853f78ed96b278134d5205d2e9d8e9c5dc51c8fb2f06da6f53796a9e860	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-330DCFF8D72F0EF9C7F1	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vBind.spec.ts:957:3	f4e8e57dbf8c146076448bb22b8a929f2e326ebe	single-declaration	StringLiteral	dc127a27d9a318cc7076120da376cd7608b757c3603d5b78fc9e021404909189	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-E36EA932CA9C3D49C334	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vBind.spec.ts:967:3	f4e8e57dbf8c146076448bb22b8a929f2e326ebe	single-declaration	StringLiteral	02d5f2896f270bf09260e4428b7116bc8fe35c3baeaa49074815d5ddfd7c9e4a	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-CA95EC85A92DCDA1FF57	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vBind.spec.ts:977:3	f4e8e57dbf8c146076448bb22b8a929f2e326ebe	single-declaration	StringLiteral	9fde97339da0befaedb1392920f6038bcb8024cf8c8eedfc5834c4421d741407	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-65C227A4D1C2716F6586	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vBind.spec.ts:987:3	f4e8e57dbf8c146076448bb22b8a929f2e326ebe	single-declaration	StringLiteral	9c06096e19537e3a1fade6a642e2aab56cbf05ce081b69e5e4a2f23cabf45e87	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-F59DDDFB8534BBB0A69B	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vBind.spec.ts:996:3	f4e8e57dbf8c146076448bb22b8a929f2e326ebe	single-declaration	StringLiteral	513c92b7e7370e748d288f8363d5a37ef49afc36aab0c6f550742eb68113d9ac	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-250D744CB91126C3C27C	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vFor.spec.ts:109:3	a2e529850ba73f232cc8a263d8a69c48e0688d0d	single-declaration	StringLiteral	57713c7bea3992a33fbdf01bb09ebd5c95cc81088ab1343edb1757225a4ba0a6	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-25644825DF664081FF6A	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vFor.spec.ts:161:3	a2e529850ba73f232cc8a263d8a69c48e0688d0d	single-declaration	StringLiteral	9c12e6f231087a0032a160cb1b4746521e9b189d1b07d14d397a6b0dc3ea551d	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-C1BA968F1849F8487171	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vFor.spec.ts:185:3	a2e529850ba73f232cc8a263d8a69c48e0688d0d	single-declaration	StringLiteral	5f8f679ffbd8cf15290f82a9298206a56fc6b6a1657b858b66abed24eb600881	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-41604696A8494DAF9C33	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vFor.spec.ts:192:3	a2e529850ba73f232cc8a263d8a69c48e0688d0d	single-declaration	StringLiteral	f4401c01936c3f0fcf5bc9984f52b3ba93cd1af5078268552c7df531ae310bb7	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-F6E08A5ED7696E8EA69C	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vFor.spec.ts:203:3	a2e529850ba73f232cc8a263d8a69c48e0688d0d	single-declaration	StringLiteral	ba21689225d5bdfea1630d81c2a09c345b9143aa6613741c4dedb779c10c83b9	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-94C6C3C13BAF7F59CA35	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vFor.spec.ts:208:3	a2e529850ba73f232cc8a263d8a69c48e0688d0d	single-declaration	StringLiteral	6f7ab5e784727d758b1fc354d4a466a1450d8b485a6f20e5e05f216c4ced7553	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-05CDA6CF15DE5E95474D	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vFor.spec.ts:248:3	a2e529850ba73f232cc8a263d8a69c48e0688d0d	single-declaration	StringLiteral	a1be65cabaa0f1965e5b7d7c32cf96b7662d8de3fb0d62f1b87833a409e21ce0	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-2ABD8EBF8D0B6EA5E408	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vFor.spec.ts:274:3	a2e529850ba73f232cc8a263d8a69c48e0688d0d	single-declaration	StringLiteral	6a4dc28470204d35404d30d07b7012027fa1f8a83e6f830c90757e0cb299196b	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-9E47F1E8FF9951725A1E	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vFor.spec.ts:302:3	a2e529850ba73f232cc8a263d8a69c48e0688d0d	single-declaration	StringLiteral	8801169ad5d408c275c00dc2140e783e372c811cdbecf1cc52b2cda5eb4c2d13	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-ABEE93CA203DA9BAE30F	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vFor.spec.ts:334:3	a2e529850ba73f232cc8a263d8a69c48e0688d0d	single-declaration	StringLiteral	f40cf0813c57aa373ccaadd0e30f29fb44118318fb24fbe4ada8f41a1e73da5a	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-85E4A1E67303FFADBD7C	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vFor.spec.ts:35:3	a2e529850ba73f232cc8a263d8a69c48e0688d0d	single-declaration	StringLiteral	932cb8e87340222c078cf69bffbd28210aa31a0caad66b37e95eb0b79e04d05f	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-C58B4A94F61665DF0292	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vFor.spec.ts:365:3	a2e529850ba73f232cc8a263d8a69c48e0688d0d	single-declaration	StringLiteral	791a00bba2c21faf90bc43cbd69ce8b6cb3cee669da8912de13f395622cc5440	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-DAB64137251115EB67E6	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vFor.spec.ts:397:3	a2e529850ba73f232cc8a263d8a69c48e0688d0d	single-declaration	StringLiteral	c7ae9f6f3843077ea5bcb72b26f7161eb05cf7998c5bc1ce9e525ae22efcd5ee	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-D43B356DBD54788A1423	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vFor.spec.ts:433:3	a2e529850ba73f232cc8a263d8a69c48e0688d0d	single-declaration	StringLiteral	fa3880e4f5e6eaca3978c20cf41de48e3268048e603ea16172d12ef55f79f89e	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-05A73BDA0729CF61EFF8	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vFor.spec.ts:446:3	a2e529850ba73f232cc8a263d8a69c48e0688d0d	single-declaration	StringLiteral	7835dddd9f758c0539993b6999830b92c86d8e88ced2a422d77614e6ed6efed6	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-9A0D7842A86C5E9F6C2D	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vFor.spec.ts:468:3	a2e529850ba73f232cc8a263d8a69c48e0688d0d	single-declaration	StringLiteral	596905a3a245c91eedfd15d5097449f7a404310129c3e912d630d6cb8c7384bd	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-C86103063CEA63AEE4C1	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vFor.spec.ts:478:3	a2e529850ba73f232cc8a263d8a69c48e0688d0d	single-declaration	StringLiteral	e82e37b0ae09967f6a20f7f9453edf62f4fc820ee0f5428fd909e5f42e5662ae	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-A712FD8B1C1E80C9065A	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vFor.spec.ts:494:3	a2e529850ba73f232cc8a263d8a69c48e0688d0d	single-declaration	StringLiteral	bcf4439fa317ffaefc934c6f589e80f1bb60ca3a84aa809f9608083064602718	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-7D7DED7AA15B601ED938	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vFor.spec.ts:502:3	a2e529850ba73f232cc8a263d8a69c48e0688d0d	single-declaration	StringLiteral	f088d8384f5e5902abf1b6efc5adb80553fc95ed191489d4d014b14ccf694857	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-2B97416C21452B7BF607	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vFor.spec.ts:515:3	a2e529850ba73f232cc8a263d8a69c48e0688d0d	single-declaration	StringLiteral	d1d2c7c9ec3e966980aff90ecbdf1634f689b312d5e5875c75bf7083fa4f2d05	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-288311066A3B217BC218	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vFor.spec.ts:537:3	a2e529850ba73f232cc8a263d8a69c48e0688d0d	single-declaration	StringLiteral	63eb886fdbe9cd1d1eea3d4a934b48858f6053bef8cc7aa6b91d41692afa8f46	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-DEAE4DEB50D790A44D47	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vFor.spec.ts:553:3	a2e529850ba73f232cc8a263d8a69c48e0688d0d	single-declaration	StringLiteral	e4200d02860a50fdd5e96556b83446b569644e2f3c8f102615846746e98a170b	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-F7EA95F4957D8251C06B	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vFor.spec.ts:569:3	a2e529850ba73f232cc8a263d8a69c48e0688d0d	single-declaration	StringLiteral	519b4c3596a618d222006a669bce67e56ecd488f604872dbf416d8f472d02a42	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-35E8FDAAE2089FEC3151	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vFor.spec.ts:591:3	a2e529850ba73f232cc8a263d8a69c48e0688d0d	single-declaration	StringLiteral	76fce09e19cc25adeef4001e61be2218930453a15c41c702d889a7ed429bc5c7	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-C3DC18F820751D8EA2D6	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vFor.spec.ts:80:3	a2e529850ba73f232cc8a263d8a69c48e0688d0d	single-declaration	StringLiteral	97b9e736a856b336e5f148c88482364b5c2063772c5220b9ada1026aa7e6baac	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-6BB90EBE7095CF2B5B1C	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vHtml.spec.ts:119:3	f8840f9653fd21a6af31c625bccef873c2d1efb0	single-declaration	StringLiteral	62ebe4e184a96a43cd9f097a1bb2e7fc9f568d8c6948f65eb4e0aae4b6430369	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-B5D7CF03D87DA8CEC2F9	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vHtml.spec.ts:133:3	f8840f9653fd21a6af31c625bccef873c2d1efb0	single-declaration	StringLiteral	d6db70ebbab1195fc2eb51be389e791d807dc9e695850b02952d4fc205b9673d	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-E4B271350459ABEE8C6B	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vHtml.spec.ts:19:3	f8840f9653fd21a6af31c625bccef873c2d1efb0	single-declaration	StringLiteral	e6bae23f20c8ed9b467f10a45f6a7879848467ce805a0e96d5dd4fc0b3f159db	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-12514D3166895D9A92BF	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vHtml.spec.ts:58:3	f8840f9653fd21a6af31c625bccef873c2d1efb0	single-declaration	StringLiteral	a70929d8396b2ec85429c2c3c5a8e2eccb690168425dc4ac5293c14967c591ab	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-94ABE196ED0EA8C9791B	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vHtml.spec.ts:65:3	f8840f9653fd21a6af31c625bccef873c2d1efb0	single-declaration	StringLiteral	a100c0acb4826552a8120f824817e30ada09a9e8f2addc39dc07ab9ade1fe864	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-98F50AD0A122054BE86A	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vHtml.spec.ts:72:3	f8840f9653fd21a6af31c625bccef873c2d1efb0	single-declaration	StringLiteral	1abed482af2356c8d74e007ad79d5140198f5323952d59da6a3192a58646f4e0	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-D495045E9899CD2212EB	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vIf.spec.ts:104:3	80858e7139946fce54d791981229b144dea8e3e8	single-declaration	StringLiteral	8a19acc2b8e2f4eaf0c4d1d0d1512978c7966a78d45137d6371a087a2b294ba1	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-EDB9BB2CFA59E5E447BC	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vIf.spec.ts:111:3	80858e7139946fce54d791981229b144dea8e3e8	single-declaration	StringLiteral	ce3ff8291dabd9f56fa74301bae707eb51c970e7f36eb813e851dcd15959025e	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-3F9AE63AB7FD48E1592A	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vIf.spec.ts:122:3	80858e7139946fce54d791981229b144dea8e3e8	single-declaration	StringLiteral	9fc0a813a18780a46188c4a1d245cf3b615045695c7a2a26f9c63da8a70e843e	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-E1155A58F2B15DD175C9	compiler-vapor	packages/compiler-vapor/__tests__/transforms/vIf.spec.ts:140:3	80858e7139946fce54d791981229b144dea8e3e8	single-declaration	StringLiteral	3833400349a3677055bc07fd4930c6e2620194846edf1b2b55c88099a9ff0343	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
