   Compiling verter_session v0.0.1-beta.3 (<REPO>-wt-a2\crates\verter_session)
test cases::g_misc0::host_tests::virtual_file_main_lang_ts_for_typescript_sfc ... ok
test cases::g_misc0::host_tests::virtual_file_meta_fields_populated_correctly ... ok
test cases::g_misc0::insert_arc_strict_admission_required::scanner_discriminating_property_fixtures ... ok
test cases::g_misc0::host_tests::virtual_file_lang_field_correct_per_node_kind ... ok
test cases::g_misc0::known_but_unsupported_language::path_classified_svelte_parses_through_the_registered_carrier ... ok
test cases::g_misc0::known_but_unsupported_language::vue_adapter_non_carrier_language_row_is_typed_unsupported ... ok
test cases::g_misc0::known_but_unsupported_language::vue_framework_template_row_is_typed_unsupported_not_routed_to_sfc_parse ... ok
test cases::g_misc0::known_but_unsupported_language::explicit_svelte_kind_parses_through_the_registered_carrier ... ok
test cases::g_misc0::legacy_dep_signature_field_gone::rail_scanner_discriminating_property_fixtures ... ok
test cases::g_misc0::jsdoc_provenance_p2::p2_3_duplicate_name_same_value_jsdoc_disambiguates_by_declaration_span ... ok
test cases::g_misc0::known_but_unsupported_language::byte_identical_relabel_reports_changed ... ok
test cases::g_misc0::legacy_dep_signature_field_gone::scanner_discriminating_property_fixtures ... ok
test cases::g_misc0::jsdoc_provenance_p2::p2_4_class_definite_assignment_field_reaches_surface_with_jsdoc ... ok
test cases::g_misc0::invalidation_perf::invalidate_canonical_touches_only_indexed_entries ... ok
test cases::g_misc0::known_but_unsupported_language::vue_importer_of_svelte_file_resolves_both ... ok
test cases::g_misc0::known_but_unsupported_language::relabelled_upsert_reroutes_to_the_new_language ... ok
test cases::g_misc0::language_routing_characterization::vue_and_ts_routing_snapshot ... ok
test cases::g_misc0::jsdoc_provenance_p2::p2_2_generic_inherited_member_jsdoc_resolves_to_base_declaration_file ... ok
test cases::g_misc0::legacy_walker_parity_baseline::fixture_01_plain_object_two_members_walker_materializes_both ... ok
test cases::g_misc0::legacy_walker_parity_baseline::fixture_02_object_with_optional_member_preserves_optionality ... ok
test cases::g_misc0::legacy_walker_parity_baseline::fixture_04_array_of_string_materializes_array_shape ... ok
test cases::g_misc0::legacy_walker_parity_baseline::fixture_03_object_with_method_signature_kept ... ok
test cases::g_misc0::legacy_walker_parity_baseline::fixture_05_tuple_two_elements_materializes_tuple_shape ... ok
test cases::g_misc0::legacy_walker_parity_baseline::fixture_06_union_string_or_number_kept_as_union ... ok
test cases::g_misc0::legacy_walker_parity_baseline::fixture_07_intersection_of_two_objects_merges_members ... ok
test cases::g_misc0::legacy_walker_parity_baseline::fixture_08_string_literal_kept_as_literal ... ok
test cases::g_misc0::insert_arc_strict_admission_required::every_production_cache_kind_is_present_in_source ... ok
test cases::g_misc0::declaration_merge_guards::no_intersection_merge_synthesis_in_verter_session ... ok
test cases::g_misc0::legacy_walker_parity_baseline::fixture_09_decl_ref_to_local_alias_resolves ... ok
test cases::g_misc0::legacy_walker_parity_baseline::fixture_10_pick_two_args_literal_string_key_extracts_subset ... ok
test cases::g_extts::ledger_is_off_the_serve_path::ledger_is_off_the_serve_path ... ok
test cases::g_extts::sealed_carrier_store_mutators_allowlist::sealed_carrier_store_mutators_allowlist ... ok
test cases::g_misc0::legacy_walker_parity_baseline::fixture_11_pick_with_three_literal_keys_keeps_all_three ... ok
test cases::g_misc0::legacy_walker_parity_baseline::fixture_12_omit_two_args_drops_excluded_keys ... ok
test cases::corpus_audit_tests::select::corpus_audit_select_produces_audit_record_or_documents_skip ... ok
test cases::g_misc0::framework_carrier_confinement::parsed_sfc_confined_to_vue_bridge ... ok
test cases::g_misc0::critical_rules_have_guards::every_registry_guard_name_validity_scanner_discriminates_against_fake ... ok
test cases::g_misc0::critical_rules_have_guards::every_registry_guard_name_resolves_to_a_known_test ... ok
test cases::g_misc0::legacy_walker_parity_baseline::fixture_13_indexed_access_string_literal_extracts_member_type ... ok
test cases::g_compile::compile_audit_no_hot_loop_instrumentation::slice_3b_audit_no_hot_loop_instrumentation_focused_regression ... ok
test cases::corpus_audit_tests::input_menu::corpus_audit_input_menu_produces_audit_record_or_documents_skip ... ok
test cases::g_misc0::legacy_dep_signature_field_gone::no_legacy_dep_signature_field_in_cache_carriers ... ok
test cases::g_misc0::materialiser_observes_or_dies::materialise_structure_entry_carries_dep_signature ... ok
test cases::g_misc0::materialiser_observes_or_dies::materialiser_pipeline_merges_dep_signature_after_every_dispatch ... ok
test cases::g_misc0::legacy_walker_parity_baseline::fixture_15_required_t_makes_all_members_required ... ok
test cases::g_misc0::materialiser_observes_or_dies::materialiser_pipeline_observes_dep_signatures_on_every_dispatch_family ... ok
test cases::g_misc0::materialiser_observes_or_dies::route_db_writes_record_fact_dep_signatures ... ok
test cases::g_misc0::legacy_walker_parity_baseline::fixture_14_partial_t_makes_all_members_optional ... ok
test cases::g_misc0::legacy_walker_parity_baseline::fixture_16_typeof_value_ref_resolves_to_value_type ... ok
test cases::g_block::finalise_signature_or_empty_is_gone::no_call_site_constructs_empty_signature_from_overflow ... ok
test cases::g_misc0::mcp_audit_e2e::audit_mcp_tool_call_propagates_error_into_payload ... ok
test cases::g_misc0::mcp_audit_e2e::audit_mcp_tool_call_disabled_audit_returns_none_record_but_still_runs_closure ... ok
test cases::g_misc0::mcp_audit_e2e::audit_mcp_tool_call_subrequest_records_mcp_request_as_parent_request_id ... ok
test cases::g_misc0::materializations_lane_wired::materializations_lane_contains_prepared_decl_bundle_subjects ... ok
test cases::g_misc0::no_default_env_hashes_in_production::arch_guard_window_filter_recognises_default_impl_and_cfg_test ... ok
test cases::g_misc0::mcp_audit_tls_propagation::audit_mcp_tool_call_observer_absent_when_audit_disabled ... ok
test cases::g_misc0::no_depth_sentinel_on_flow_return_path::no_depth_sentinel_guard_predicate_flags_a_planted_marker ... ok
test cases::g_misc0::mcp_audit_e2e::audit_mcp_tool_call_publishes_record_with_mcp_kind_and_payload ... ok
test cases::g_misc0::no_depth_sentinel_on_flow_return_path::no_depth_sentinel_on_flow_return_path ... ok
test cases::g_misc0::mcp_audit_tls_propagation::audit_mcp_tool_call_propagates_observer_into_tool_closure ... ok
test cases::g_misc0::no_legacy_compile_many_upsert_fanout::scanner_flags_live_reference_and_ignores_doc_and_test ... ok
test cases::g_misc0::no_legacy_walker::candidate_retired_symbol_lines_is_a_superset_finder ... ok
test cases::g_misc0::no_legacy_walker::component_meta_methods_has_no_improvement_pick_call_sites ... ok
test cases::g_misc0::no_legacy_walker::scanner_detects_retired_identifier_in_production_source ... ok
test cases::g_misc0::mcp_audit_e2e::empty_mcp_host_target_is_not_applicable_in_active_and_disabled_records ... ok
test cases::g_misc0::no_legacy_walker::scanner_ignores_test_files_and_inline_test_modules ... ok
test cases::g_misc0::no_production_caller_of_zero_env_slot_constructors::braceless_cfg_test_item_does_not_overexclude_later_production_block ... ok
test cases::g_misc0::no_production_caller_of_zero_env_slot_constructors::call_detector_catches_whitespace_before_paren_and_rejects_bare_mention ... ok
test cases::g_misc0::no_production_caller_of_zero_env_slot_constructors::window_filter_flags_synthetic_production_caller_and_skips_test_caller ... ok
test cases::g_misc0::legacy_dep_signature_field_gone::no_legacy_dep_signature_validation_rail_in_production ... ok
test cases::g_misc0::framework_carrier_confinement::carrier_downcast_confined_to_owning_adapter ... ok
test cases::g_misc0::origin_graph_consumer_contract::no_bare_origin_reads_outside_audit_paths ... ok
test cases::g_misc0::overlay_prepared_decl_no_base_cache_pollution::control_js_normalizes_to_dts_companion ... ok
test cases::g_misc0::no_legacy_compile_many_upsert_fanout::no_legacy_compile_many_upsert_fanout ... ok
test cases::corpus_audit_tests::select_menu::corpus_audit_select_menu_produces_audit_record_or_documents_skip ... ok
test cases::g_misc0::plain_script_dialect_from_file_language::retired_symbol_detector_discriminates ... ok
test cases::g_misc0::plain_script_dialect_from_file_language::suffix_sniff_detector_discriminates ... ok
test cases::g_misc0::r20_admission_refuses_empty_signature::empty_signature_refused_per_production_cache_kind ... ok
test cases::g_misc0::r20_admission_refuses_empty_signature::non_empty_signature_admits_normally_per_production_cache_kind ... ok
test cases::g_misc0::r20_admission_refuses_empty_signature::repeated_empty_signature_refusals_accumulate_for_one_kind ... ok
test cases::g_misc0::relative_path_session_parity::resolve_external_branches_match_expected ... ok
test cases::g_misc0::request_kind_payload_parity::every_request_kind_variant_constructs_a_record_with_matching_payload_variant ... ok
test cases::g_misc0::request_kind_payload_parity::typed_payload_accessors_return_some_only_for_matching_kinds ... ok
test cases::g_misc0::no_default_env_hashes_in_production::no_default_env_hashes_in_production_code ... ok
test cases::g_misc0::overlay_prepared_decl_no_base_cache_pollution::overlay_member_write_through_hash_is_not_base_visible ... ok
test cases::g_misc0::legacy_walker_parity_baseline::fixture_04_array_structural_assertion ... ok
test cases::g_misc0::overlay_prepared_decl_no_base_cache_pollution::overlay_prepared_decl_bundle_is_keyed_on_raw_owner ... ok
test cases::g_misc0::selective_component_meta_api::batch_expand_error_variants_match_proto_taxonomy ... ok
test cases::g_misc0::legacy_walker_parity_baseline::discrimination_exempt_pairwise_count_within_budget ... ok
test cases::g_misc0::selective_component_meta_api::benchmark_worker_unchanged_calls_get_component_meta ... ok
test cases::g_misc0::selective_component_meta_api::bridge_handles_lazy_child_frontier_iteratively ... ok
test cases::g_misc0::selective_component_meta_api::bridge_max_depth_exceeded_emits_typed_error_buffer ... ok
test cases::g_misc0::selective_component_meta_api::bridge_stale_batch_error_emits_typed_error_buffer ... ok
test cases::g_misc0::selective_component_meta_api::cold_chat_messages_via_selective_api_terminates_under_seconds_threshold ... ok
test cases::g_misc0::selective_component_meta_api::compat_checker_unchanged_calls_get_component_meta ... ok
test cases::g_misc0::selective_component_meta_api::conditional_type_yields_lazy_child ... ok
test cases::g_misc0::selective_component_meta_api::cross_project_handle_returns_project_mismatch ... ok
test cases::g_misc0::selective_component_meta_api::forward_deps_for_returns_canonical_dep_union ... ok
test cases::g_misc0::legacy_walker_parity_baseline::fixture_02_optional_member_structural_assertion ... ok
test cases::g_misc0::selective_component_meta_api::handle_for_anonymous_object_property_uses_subexpression_path ... ok
test cases::g_misc0::selective_component_meta_api::handle_for_generic_instantiation_uses_instantiation_path_with_type_args ... ok
test cases::g_misc0::selective_component_meta_api::handle_survives_reparse_with_same_content ... ok
test cases::g_misc0::selective_component_meta_api::handle_invalidated_after_server_restart ... ok
test cases::g_misc0::selective_component_meta_api::intrinsic_pick_omit_compose_in_one_expand_call ... ok
test cases::g_misc0::selective_component_meta_api::intrinsic_through_alias_composes_in_one_expand ... ok
test cases::g_misc0::selective_component_meta_api::max_bridge_depth_constant_is_thirty_two ... ok
test cases::g_misc0::selective_component_meta_api::napi_error_buffer_uses_magic_byte_prefix_0xff ... ok
test cases::g_misc0::selective_component_meta_api::napi_meta_session_has_get_component_meta_surface ... ok
test cases::g_misc0::selective_component_meta_api::napi_meta_session_has_get_component_meta_type_expansion ... ok
test cases::g_misc0::selective_component_meta_api::public_get_component_meta_byte_equal_with_pre_tier_1 ... ok
test cases::g_misc0::selective_component_meta_api::same_content_two_files_handles_not_interchangeable ... ok
test cases::g_misc0::selective_component_meta_api::selective_api_external_consumers_match_catalog ... ok
test cases::g_misc0::selective_component_meta_api::selective_api_get_component_meta_surface_returns_envelope_with_all_23_analysis_fields ... ok
test cases::g_misc0::selective_component_meta_api::selective_api_internal_substrate_match_catalog ... ok
test cases::g_misc0::no_production_caller_of_zero_env_slot_constructors::no_production_caller_of_zero_env_slot_constructors ... ok
test cases::g_misc0::legacy_walker_parity_baseline::fixture_08_literal_structural_assertion ... ok
test cases::g_misc0::selective_component_meta_api::selective_api_proto_round_trip_byte_equal ... ok
test cases::g_misc0::selective_component_meta_api::shallow_materializer_object_with_n_properties_costs_one_expand_call ... ok
test cases::g_misc0::resolver_context_active_session_view::active_session_view_called_repeatedly_is_stable ... ok
test cases::g_misc0::selective_component_meta_api::shape_outline_round_trips_all_kinds ... ok
test cases::g_misc0::selective_component_meta_api::stale_handle_after_content_change_returns_content_changed_error ... ok
test cases::g_misc0::selective_component_meta_api::stale_handle_after_declaration_removed_returns_declaration_removed_error ... ok
test cases::g_misc0::selective_component_meta_api::stale_handle_after_file_delete_returns_file_deleted_error ... ok
